사람문장,감정,label,is_negative,text_len
주말 출근을 하게 됐지만 월요일과 화요일에 쉬기로 해서 기뻐.월요일과 화요일에는 여행을 갈까 생각 중이야.근교로 짧게 바람을 쐬러 갔다 오면 좋을 것 같아.,기쁨,5,0,87
세월이 흐르니 가까운 지인들과 멀어진 기분이라 많이 슬퍼.내가 먼저 손 내밀어 연락을 해볼까해.남은 사람들에게 더 잘해보려고 노력중이야.,상처,2,1,76
아들에게 내가 평생 운영하던 사업을 물려주고 지금 편안히 생활을 하는 중이야.지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지.아내와 한 번 상의해봐야겠어.,기쁨,5,0,98
어쩌면 좋지? 너무 괴로운 일이 있어.내 아들이 사업을 하는데 요즘 잘 안 되어서 돈을 좀 빌렸으면 하거든. 근데 나도 능력이 안 되고 주변에서도 빌리기가 쉽지 않아.,상처,2,1,93
직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어.내가 잘못한 건 맞지만 그렇게까지 말을 해야 하나.역시 직장인은 퇴근 후 맥주 한 잔이 아닐까? 오늘은 나를 위해 치킨을 시켜 먹어야겠다!,상처,2,1,131
어제 배우자와 크게 싸웠어. 나를 너무 이해해주지 않아.사사건건 트집이고 화만 내서 너무 싫어.,분노,1,1,53
집에 빨리 가서 쉬고 싶은데 회식이 끝날 생각을 안 해. 답답해 죽겠어.끝날 기미가 안 보이는데 먼저 핑계 대고 빠져나가고 싶어.상사한테 술 때문에 어지럽다고 말하고 집에 간다고 해야겠어.,분노,1,1,105
나 너무 힘들어. 어제 직장에서 퇴사하라고 권고가 왔어.요즘 코로나바이러스로 인해서 수입이 많이 하락 했다고 하면서 퇴사하라고 하더라고.그러니까 너무 걱정이야. 곧 아기도 태어나서 아빠가 되는데 정말 걱정이야.,상처,2,1,117
난 컨닝한적 없는데 누가 악의적으로 날 고자질했어.누가 날 그렇게 욕하는지 알아내고 싶어.일단 친구들에게 다 물어보고 다녀야지.,분노,1,1,71
오늘 친구랑 친구 집에서 자려고 하는데 누나가 계속 의심을 해.내가 나쁜 짓을 할 줄 알았나 봐. 그래서 난 너무 억울해.인증샷이라도 찍어서 보내야지 뭐.,분노,1,1,86
저녁 식사 때 아들이 밥투정해서 야단을 쳤어.그러고 싶지 않았지만 나도 갑자기 짜증이 나서 말싸움을 심하게 했어.,분노,1,1,63
난 사차 산업혁명에 새로운 직장을 얻고 싶은데 어떻게 해야 될지 모르겠어.나는 생명공학을 취급하는 과학자가 되고싶어. 그런데 정보가 없어.,불안,0,1,77
