사람문장,감정,label,is_negative,text_len
형의 성적표가 나왔는데 또 전교에서 꼴찌를 했어. 그런 형을 볼 때마다 너무 한심해.형은 왜 자꾸 꼴찌를 면하지 못하는 걸까?형을 위로해주고 내가 알고 있는 만큼 최대한 형에게 알려줘야겠어.,당황,4,1,106
사람을 만나는 게 두려워.믿었던 사람이 배신할 것 같아. 예전에 그런 경험이 있어서 그런가 봐.,불안,0,1,53
올해 들어 따돌림을 당하고 있는데 삼 년 내내 따돌림을 당할게 될까 봐 무서워.응. 다음 학년이 되어서도 얘들이 나에 대한 소문을 퍼뜨릴까 봐 두려워.선생님께 말해 봐야겠어.,불안,0,1,97
얼마 전까지도 친하게 지내던 김 노인의 임종이 가까워지니까 할 수 있는 것도 없고 슬퍼.지금까지는 내가 해결하지 못했던 일이 없어서 더 슬퍼.최대한 마음을 편하게 하고 좋은 결과가 있기를 기다릴 수밖에 없어.,상처,2,1,116
학년 전체에 내가 따돌림 당한다는 사실이 알려져서 낙담했어.학교 친구들이 나에 대해 이상하게 생각할 것 같아서 답답하고 슬퍼.나를 따돌리는 친구들에게 그만 하라고 경고해야겠어.,슬픔,3,1,98
심장이 쿵쿵 뛰어. 어떡하지?내가 오랫동안 장난치던 친구가 있었는데 걔가 자살하려고 시도했대.난 괴롭힌다고 생각하지 못했는데 그 아이는 날 가해자로 생각하는 것 같아서 가서 솔직하게 이야기해봐야겠어.,불안,0,1,111
몇몇 친구가 내 모임을 일부러 피하는 것 같아. 내가 뭘 잘못했는지 두렵군.내가 사실 저번 모임에서 술주정을 부렸거든. 그것 때문이 아닐까 싶어.그 친구들에게 우선 사과를 해야겠어. 그리고 술을 먹지 말아야지.,불안,0,1,117
오늘 외국인이 우리 가게에 와서 뭐라고 하는데 진땀을 뺐지 뭐야.물건을 가리키면서 뭐라고 하는데 한마디도 못 하고 그냥 보내고 말았어.그러잖아도 영어학원 등록했어. 열심히 해서 다음 번엔 한마디라도 해서 보내야지!,불안,0,1,119
아파서 병원에 입원해 있는데 집사람이 고생을 하는 것을 보니 그동안 고생 시킨 거 같아.빨리 내가 완쾌되어 퇴원하면 그게 집사람에게 선물 아닌가 싶어.내가 건강해져야 아내가 고생을 덜하지.,기쁨,5,0,105
요즘 학교 다니기 너무 힘들어서 진짜 자퇴하고 싶어.학교에서 괴롭히는 친구들 상대하기 이제 지치고 힘들어.학교를 그만두거나 선생님께 진지하게 말씀드리려고.,분노,1,1,86
우리나라 남자들은 군대 다녀와서 취업하기 너무 힘든 것 같아.주변에서 남들이 하라는 대로 열심히 살아왔는데 잘되는 일이 없어서 노력해도 무슨 의미가 있는지 모르겠어.,슬픔,3,1,92
시어머니를 모시기가 힘들다고 얘기를 남편에게 해야 하는데 걱정이야.요새 사업도 힘들어서 집에 돈도 없고 나도 요새 몸이 아파져서 솔직하게 얘기하려 하는데 조심스러워.얼른 해야지. 우리 남편이 상처받을까 봐 말하기가 조심스럽네.,불안,0,1,126
노후준비가 안돼서 너무 불안해.병원비랑 생활비랑 경조사비등 많이 들지.연금이 너무적어서 불만이야.자식들이 좀 도와줘,불안,0,1,64
선생님이 내 성적이면 지망하는 대학에 얼마든지 갈 수 있다고 하셨어.응. 이제야 한시름 덜수 있을 것 같아. 걱정하지말라고 말씀드려야지.,기쁨,5,0,76
나는 한평생 직장에 내 모든 걸 바쳤어. 근데 내가 관두면 나한테 뭐가 남지?십자수에 소질이 있다는 얘기를 많이 들었어. 십자수 강좌를 만들어 볼까 해.,상처,2,1,85
부모님이 기숙사를 반대하셔서 이 순위 학교로 지원하게 돼서 서운해.부모님은 왜 항상 반대만 하시는 건지 모르겠어.부모님께 내 의사도 피력해봐야겠어.,상처,2,1,82
요즘 코로나 때문에 회사가 힘든 시점이 되었어.우리 직원들이 부담 안 느껴도 된다고 얘기해주네. 직원들 이해가 고맙고 회사가 이렇게 성장한 것에 무척 만족해.,기쁨,5,0,88
